CloudFileEntryID,Bus_No,FolderLinkID,FolderID,FileNameNoPath,FilePurposeID,Created,Modified,LastAccessed,AuthorID,ModifiedID,ContactID,VolumeID,CloudLocation,PhysicalBytes,LogicalBytes,Description,WebLink,Protection,RefCount,DeleteTime,FileState,SequenceNumber,Original_DeleteTime,LastOperationTime,MailStatus,Authorized,ArchiveStatus,FileLengthInSecs,MetadataIncluded,WfoNeedsProcessing
14121,99,NULL,77,SMSTestCase-2017-12-26_14-57-41CallLog-21850000-21851153.wav,1,27:48.4,27:40.0,27:48.4,NULL,NULL,NULL,2,84bc5a8b-0f9b-4e96-aafd-7216dd85f667,0,79726,,0,0,0,###############################################################################################################################################################################################################################################################,1,241764,###############################################################################################################################################################################################################################################################,27:48.4,NULL,0,0,NULL,1,0
14122,99,NULL,77,SMSTestCase-2017-12-26_15-04-37CallLog-21850000-21851153.wav,1,34:43.2,34:36.0,34:43.2,NULL,NULL,NULL,2,d434a222-4a48-4cfa-a374-32b8fac1e271,0,79726,,0,0,0,###############################################################################################################################################################################################################################################################,1,241805,###############################################################################################################################################################################################################################################################,34:43.2,NULL,0,0,NULL,1,0
14123,99,NULL,77,SMSTestCase-2017-12-26_15-04-5263c6b6ad-6daf-4c56-83cf-c390cad3ec9e.wav,1,34:55.7,34:52.0,34:55.7,NULL,NULL,NULL,2,90807cfc-20f6-49b6-aaeb-a5e235e88998,0,79886,,0,0,0,###############################################################################################################################################################################################################################################################,1,241808,###############################################################################################################################################################################################################################################################,34:55.7,NULL,0,0,NULL,1,0
14124,99,NULL,77,SMSTestCase-2017-12-26_15-05-04CallLog-21850000-21857264.wma,12,35:07.5,35:04.0,35:07.5,NULL,NULL,NULL,2,a73efc0c-13a2-4ac6-8c83-42a5433f44d1,0,16688,,0,0,0,###############################################################################################################################################################################################################################################################,1,241809,###############################################################################################################################################################################################################################################################,35:07.5,NULL,0,0,NULL,1,0
14125,99,NULL,77,SMSTestCase-2017-12-26_15-05-1663c6b6ad-6daf-4c56-83cf-c390cad3ec9e.wav,1,35:19.9,35:16.0,35:19.9,NULL,NULL,NULL,2,e918e6a4-49ad-4d01-a50c-822c88bfa906,0,79886,,0,0,0,###############################################################################################################################################################################################################################################################,1,241812,###############################################################################################################################################################################################################################################################,35:19.9,NULL,0,0,NULL,1,0
14126,99,NULL,77,SMSTestCase-2017-12-26_15-05-29CallLog-21850000-21857264.wma,12,35:31.9,35:28.0,35:31.9,NULL,NULL,NULL,2,526a4520-3ef2-4cf1-891d-e8648e946f7b,0,16688,,0,0,0,###############################################################################################################################################################################################################################################################,1,241813,###############################################################################################################################################################################################################################################################,35:31.9,NULL,0,0,NULL,1,0
14127,99,NULL,77,SMSTestCase-2017-12-26_15-05-40CallLog-21850000-21851153.wav,1,35:44.1,35:40.0,35:44.1,NULL,NULL,NULL,2,d52c4d54-4d65-46c3-bf58-356daa898b74,0,79726,,0,0,0,###############################################################################################################################################################################################################################################################,1,241816,###############################################################################################################################################################################################################################################################,35:44.1,NULL,0,0,NULL,1,0
14128,99,NULL,77,SMSTestCase-2017-12-26_15-05-53CallLog-21850000-21857264.wma,12,35:55.8,35:52.0,35:55.8,NULL,NULL,NULL,2,e42fbfc4-ee76-47f4-8d90-ed1398d6ddd2,0,16688,,0,0,0,###############################################################################################################################################################################################################################################################,1,241817,###############################################################################################################################################################################################################################################################,35:55.8,NULL,0,0,NULL,1,0
14129,99,NULL,77,SMSTestCase-2017-12-26_15-06-0463c6b6ad-6daf-4c56-83cf-c390cad3ec9e.wav,1,36:07.9,36:04.0,36:07.9,NULL,NULL,NULL,2,78094033-2816-4dbb-87ca-128046996c00,0,79886,,0,0,0,###############################################################################################################################################################################################################################################################,1,241820,###############################################################################################################################################################################################################################################################,36:07.9,NULL,0,0,NULL,1,0
14130,99,NULL,77,SMSTestCase-2017-12-26_15-06-1763c6b6ad-6daf-4c56-83cf-c390cad3ec9e.wav,1,36:20.1,36:16.0,36:20.1,NULL,NULL,NULL,2,152acef4-72d9-4dc9-b61c-c359a8a3314b,0,79886,,0,0,0,###############################################################################################################################################################################################################################################################,1,241823,###############################################################################################################################################################################################################################################################,36:20.1,NULL,0,0,NULL,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
